
5862969	5837234	3022138	351084	3842338
859841	9986490	8422188	9018915	6250415
300926	2193820	1901588	319594	4999084
6202101	5407111	9541046	222749	7234294
6357639	4919700	1236812	350398	7099938
6548449	1989793	7746154	2010483	1247968
1352163	3130620	5586639	6730612	2353221
7777632	1207310	2652586	6413338	4543574
4792205	968068	8376191	2240974	2256915
6081475	330669	9432482	2110448	115586
5317138	6402850	3900712	587640	7056644
3867588	1341444	7900613	5327914	7651854
7841390	7043309	4120816	6129073	2004215
1309169	3290634	736576	3562072	8163983
8936155	9397760	4107278	4639273	2774426
1727278	6612300	6018307	2150963	6557755
3832498	6966585	7012303	1932415	4146757
8707192	8894419	3126330	4401920	6587377
8961810	1239161	9205252	9966105	4084524
105664	4415291	3547793	6602824	9356110
8952801	9057121	4337623	3976121	8529450
5006385	2249948	4112402	1431873	4595714
9025694	8709995	6425802	9489103	9296446
6522421	5793980	771791	4121677	6301285
4231294	2401649	7695369	4352890	3436890
8211407	7212840	642426	1301142	2522801
8153363	305019	4243359	820942	5827123
5505991	9831820	4176733	5698065	5407358
2033591	4151195	3910686	9437323	1210849
2777562	8264723	7489344	1528230	3461572
205135	953374	2990963	9423020	7726821
4646980	631047	3484835	1151681	6365198
4557683	5897295	7139923	7126842	8010247
1828216	762248	5046102	7674529	5796816
3931387	6524911	4877919	5732410	4430128
6121521	3612269	750571	6447747	7712309
8653417	2005349	1878709	6081956	3336146
4123936	67518	8412122	3294717	8100888
6635671	8043670	8440749	8378815	7181956
4575188	6791796	8096549	6178226	4616656
4805752	9843524	2252710	3598878	6489641
859411	1147642	9546865	9270657	8394941
9233952	4339430	9840953	3217420	113571
5308350	55048	685364	1191740	9878576
883914	9128096	8391650	2918490	5953265
2598019	8468445	8533779	8417246	4583975
4000387	4698173	9456868	4601727	3688826
3492546	1892981	5250461	826885	5576090
3163703	8623648	6079327	3807071	7061154
4036286	9165242	2116545	2146836	8560567
594794	2233886	4576583	8165086	9956730
3427686	3187223	6959189	6021584	4949026
4396707	9964174	5407150	8690381	2209324
6769146	9062476	1797912	188298	2083663
2631734	1607684	3067676	8973471	1884978
6450381	1079110	8152214	5482515	8678734
839332	4585687	2519285	2921869	7328627
7320916	460150	3048385	1279917	7721445
5437876	3266367	6863509	7227158	4267150
9582583	312647	5564762	8776289	5095581
3132818	7632946	1819038	2554092	4527842
7764152	5589647	7994987	5024442	7114960
5254637	2581845	3351467	3874244	5459023
4714461	5700186	8962008	1266182	4189311
8586647	4163061	9587864	4180673	894196
9276660	9377984	370994	6841869	1373459
1480652	4037283	3902856	3448460	6750940
7812490	1524228	8508200	9960804	1007864
9269320	9287595	2945402	6395449	4542095
4706064	1503208	4564085	108432	6555345
658100	5178365	3631491	6591947	6215160
6514637	2477632	897910	4339122	8543963
9720474	8577947	7434113	5391476	4515425
6728942	6487493	8515443	3222516	7770596
978026	293143	2224473	9717021	9266071
1415292	1431705	6089799	1657541	2291154
6086264	3648248	1723161	3155550	2863195
244093	342157	2458065	9200682	712235
230975	6753234	2239501	6920545	1263895
4166233	11725	8474754	2916264	2551406
9216770	8256655	4664647	5268723	3536014
424101	8767869	9037533	9392570	74332
5706752	5197617	8257426	4781893	8313723
3785091	292551	1247291	3705035	2750666
9046140	1224232	8859258	6534159	9955639
8304184	8042501	1646524	7906214	1906179
4622201	8002802	6197995	9478514	5757292
5448714	4027389	1359427	4781654	8436367
7437970	436598	6122105	5981350	3245245
1158572	9604541	2085963	7596008	503915
6125977	8600764	1678827	8934731	9628593
615794	7675533	5349244	5399192	7240329
6392602	5758	1199112	5407993	9740839
9429954	1051303	4992193	7950491	4466790
2535989	5278731	9777145	4029223	29248
1638942	486677	4678930	4830014	9753567
3364599	712821	7954103	4440106	5708178
1286497	7251085	3244195	8002380	8416272
9123513	4059007	928524	3423754	8213826
4542229	2286273	3684195	3850171	3793558
8494985	5413299	1753231	1311834	5889182
6706590	5519551	8643171	1192461	9643477
1215755	1767688	4093055	4906963	9945434
1341063	3964216	4368552	9969495	5839504
2287616	4272236	937620	8902601	9768400
4635587	9280532	8325951	7318949	652207
7070798	1903132	8504111	8250841	3179636
4162988	1239408	2301721	5493299	8993756
6796668	3821624	4851305	6532496	6748052
4182763	7332189	8114433	3187527	6641432
1487907	293927	2757303	4728742	5539840
3580552	4260670	9475809	8699972	6129869
3803808	3911490	5662803	9661284	3394586
878393	8684873	8716479	5445817	6572399
3688094	2769456	5357162	4589477	2772786
8923188	376266	3481055	8781947	4629537
2409579	172157	8417486	7522035	8917539
5552022	817092	5489107	9620262	8604270
4720632	9292499	9301001	2988426	8195398
1524527	5259745	5558504	5377084	7519114
3882851	4154902	6917674	4135399	201679
2728633	5337542	6892117	4049790	677274
9459267	6282408	5473313	5069726	3471384
357428	364795	5074681	837823	7462311
8060250	4735716	8814331	910329	8245633
618276	1152462	7580807	2516153	3444568
5081724	9719702	7781814	5353114	1565176
5235565	3881933	1960830	4744706	7070086
9838777	3419668	9034718	6328225	4114107
3566047	8211741	7512778	3084286	6972135
6104663	9649262	9197243	2066096	3126033
2817644	5271261	3359454	6211036	1468005
1293404	4875962	3350297	2328223	1546081
1577067	1378738	6705040	4951199	7904673
2065642	4171098	2074229	3416064	3556675
3372709	8374537	1136274	3479893	9228872
7614954	2208186	9420514	3486182	6022542
3963797	3232040	5648582	5369821	6164151
8569432	1437092	9352046	9683346	9207544
9364966	5470463	8540965	5598293	8199551
2635474	2159435	4793239	9325860	5427516
6154300	9093917	1860402	2797526	5252864
1267452	2747500	7115742	7340182	6796657
6628845	2888038	2672927	4079579	8116243
5111373	4995445	6795800	9219690	5085072
5919949	1710208	5194536	1324855	1546918
1164715	8282244	5278614	8654588	7718135
8213102	7467382	6770410	5689488	9797045
1196252	1195164	6026634	9079376	5759090
1102060	5900189	86665	584791	8565556
9154181	3005905	9369058	2037962	7291247
9834198	6879547	6662497	8335914	489978
2593143	4328409	7243124	1044930	4051868
4697749	2229065	5011805	2796019	7030672
8737608	7667446	1845861	5667957	9056693
91546	465523	5938079	1551429	2125628
677090	219334	5739247	4032260	6981430
5100812	2784613	878220	5938014	7147228
1685809	8044906	448699	4011627	544315
5118819	9716196	2987200	894612	1192711
435536	2668648	6146096	6625399	2060335
5544740	1644078	3584685	4469201	3264502
6728403	7341820	8381043	7779900	3272778
1487054	8151610	1098112	2797272	1208325
5202883	508438	9554620	5841155	3788010
2623422	4263939	1676614	2105398	9895919
311434	5293454	5783704	422839	4854046
9298206	7900598	5605531	5922231	9238495
5048432	8824381	3129881	2437292	8699537
3707231	2350400	9004187	5141989	8590718
9281105	8781743	195563	2874529	3470340
7590299	8834186	9198820	8757215	3498348
4858819	5559940	4217126	8474442	6243799
8164709	7398373	3480081	13073	6846643
9939362	2530893	5658990	5864078	9270469
4009609	8453188	7507815	4710538	2623127
4133366	3379698	940632	2092551	2863298
9021533	4452405	9171448	3177123	1368611
9250824	7154002	4236930	8822597	8527570
9515921	3406703	3926042	815120	4693194
7401146	5931804	9297180	9933077	8468377
4468364	4038722	5483106	8923890	5632056
219821	5101854	393393	6050406	3220631
7003105	6127924	4372611	5288175	585163
713547	2112656	5028037	3161931	6166994
3697486	1497713	7270873	4858715	4942198
8049111	1140153	3767456	7667964	8341812
3494864	7832631	7954963	8970767	5385963
5167876	9066938	8538136	2164281	4019642
6401170	5064372	4373941	7070086	9606089
7351612	1616832	2804323	7152465	6236016
4719077	273965	4636643	5412096	1613564
4572728	3307753	5935093	5766436	7221369
3004465	7484593	3753790	9518427	602705
7315499	3836277	5102879	4573743	4392689
647893	9041282	2626471	5496846	2607825
5229023	8493898	1645711	3349189	1524790
8694241	8777188	4872094	9403330	4800775
3227151	6758416	5058661	269256	3970906
7213892	2264539	1825879	1518467	7635217
230890	4592554	8785037	8239515	7706407
6937809	1445735	1077552	846577	7839572
835338	36948	6985140	4924544	93141
3988372	8275162	7328218	975180	5656982
5504493	6561419	4790173	8634166	6887999
9184015	7973457	1405260	8367146	7949432
6490592	7873655	7878007	6180053	576717
526810	1041160	1814004	5280628	3244712
4284333	2669996	5719460	8856938	7916049
2747847	7671198	2507276	5663948	4908396
3078678	8465955	3283369	98513	4614968
7017551	2384676	8976226	326134	9803477
3055134	4967114	608032	4941074	9253389
4093169	2170485	5531881	2022381	336864
4513972	6005577	9468074	8401404	9441340
7498744	7569641	5866553	4833651	2430882
2039626	8790395	93436	8868832	3479073
8512346	3704676	2365939	3636073	8090217
654852	9429786	7111771	7793124	1370007
8505286	6476576	9740411	9779425	6742800
5668730	7981031	9410173	6843917	3828807
8375607	4784047	4859055	8672324	6713081
6038480	7649658	3484402	2339042	1261972
329962	1075349	7109183	5064414	2454829
8509548	182242	198560	3241074	7775974
4359069	7484415	9663788	314748	5177423
4993175	5059616	5373761	6715725	4855594
2252467	1647115	6054268	37251	1787801
2424325	2546602	3050501	5697632	3560977
2739941	8981456	6723905	7001566	8039192
3694391	4222583	174646	3750592	2439650
8396176	836305	8321977	4866599	3909779
2724559	3698015	1411367	4022885	2307683
799966	4135489	8395392	9892097	1933302
4792691	2438941	4330199	909042	2855181
5000622	5896844	3060023	3554824	1648034
3419781	7419268	4374384	9215111	7686927
4173905	3830883	5646700	3097115	9667810
197798	6342549	3560590	9489432	2405116
83298	8355208	565945	7259600	4786328
100121	7915901	5199992	709406	4904299
916453	4702200	1030140	6844518	5036320
2357196	8365087	2426534	2060757	9330939
5445441	6667545	5748310	1633588	3709140
5894031	7923667	1626305	1846017	3427098
7551432	7810064	1055430	9051760	8039828
6206861	2886047	8288053	1552888	7064566
9648853	7963589	1882469	9738886	2295268
7617920	7467553	1700557	9663559	4439636
2469422	2051636	176165	1904150	3861843
3807855	4831395	6012529	1626459	4388351
8304624	2013830	3112330	170697	2986767
7704326	324933	5647064	8978503	5973325
8666673	9053837	302333	7220733	9588383
1306459	9075893	2399967	7219006	8336279
4650589	7592478	9155547	1893222	1300321
7781135	5966580	6142217	8250700	2256417
1805643	5136958	2796721	5652351	2544341
1193944	8125922	2227366	9017212	5299931
2133277	4771567	5620025	5682264	2534442
1288384	5290957	2131089	9075566	2145281
516361	8363494	5007241	3978975	4311799
7706384	3869044	5639617	1247302	6763704
9694283	9047836	531713	8942250	706448
2460745	3592477	7819676	8034181	9068634
5931187	5799885	8778301	3056998	9627521
5215605	7260899	4552698	9101267	2178850
3499651	2066427	2852124	6572422	6095426
5901947	4012550	6971534	2553097	5269537
4303750	634969	5782728	3114753	3121744
1207326	1576865	9193495	8880426	3477822
3848587	2196596	9785785	167745	813287
3985030	3094435	982634	8315371	667842
9869876	7877327	6199280	5412564	8803778
6486228	2592353	1821200	2676103	8865434
7017246	4997649	1670771	8087260	8826967
9642085	6345202	9545312	5360567	9203257
9878316	8632492	8816784	3863804	1669552
558509	7193736	1128365	165044	2881463
6956139	8711448	8294792	5283764	9028236
8494925	968452	7545534	1640669	8446206
9593355	3725823	3766703	2991411	128895
4175283	5827886	8181891	9517741	1077825
5674848	871409	5908304	8661618	3297071
7681945	3756003	3919362	7395644	184232
1127912	9630691	6697223	4608566	2578954
7733340	3180059	3846376	3778144	5224847
9467563	3950917	3721073	6503434	4390246
1798661	7927007	7770531	1481265	2356176
834960	5326976	9518816	1429850	9540463
6205351	1560768	8808800	3803839	2913415
5535901	259783	7179325	2088276	9962349
9399217	7499593	8141086	1698024	2320715
9687172	5403410	4723847	5723369	7908333
6436803	8844040	1806908	4071991	1488833
410401	7925746	3275390	6827667	4234221
1181977	425894	8556639	7642953	6530767
8288309	1293471	2974064	6978376	6423096
4060110	8165138	4016210	3747859	1695637
6514498	1882959	1223699	8857762	1340195
6172602	4697811	9403154	2433228	514448
3841013	6660230	8817986	1927895	3905604
6905936	553901	6309081	1549511	4283962
3852764	3688613	3172985	7034835	2329954
9874658	5984581	8611347	2169409	7006382
7860108	6049026	3263587	1163435	670130
2484421	1837536	5999428	2658026	5289110
9280992	7163902	3413413	4971961	2802365
8206550	7488961	9463058	4882625	1599643
9540842	5133042	1976327	3470008	4141801
8466547	8444136	5010601	8456389	9757752
4465739	8240762	1981874	3319510	8432209
6574623	845726	4922695	9000215	2501079
5484425	103994	3185405	8655466	3360508
2928897	9230980	4757122	8619723	5318269
41251	9640465	5568427	790436	8235109
5584595	1580151	9915112	5732546	873316
5511946	680296	5413848	8306378	1859848
2039462	7967781	3186270	3679684	6813852
6925067	1340955	2836807	7953434	6749039
8372038	4440023	2503749	3100416	817137
2134029	9199685	7482261	2026539	7659960
2735097	9901980	4450488	3292907	2317092
3512128	9281975	3664791	7803802	7386337
8136716	1767075	5648139	2164095	2931995
1277688	5163349	9780901	5548849	9711183
1522217	7150640	5056739	2888238	8249825
1828587	2058460	1901950	799328	7756292
8339932	8072661	5548163	7089802	2338672
1245499	4583313	9936997	2076026	5670337
4739502	3284431	2414612	3794262	2030671
6949957	1848977	9757194	7125061	8138837
3418117	5429405	7492887	1112454	9779782
6219442	557740	9308084	8931692	9707801
3664774	2550197	6208946	6709890	7947408
2694820	4675193	7456805	2110560	583869
3823553	1766932	8412464	622166	6495324
9926225	5727598	1072351	4122785	686827
6939324	4192543	8843548	7493159	1982449
3391788	1954878	2496015	3080592	8829455
9267432	6682242	294241	8454230	2458462
9152455	3071013	5001409	9446741	7961776
149991	6780058	6521854	1138908	1682929
9372905	9145208	8877218	7576663	8794147
7922860	1267595	237706	8405187	4049568
4746868	1929210	8915508	7700138	5855603
3756046	8760636	8015903	2325872	2055297
4421873	3603270	7835423	8777129	5513793
506301	788463	5740944	3876137	7950430
5214055	6597402	8984013	8856133	4016827
828543	2500654	811615	2576838	1392101
5087225	3483751	2330545	1492228	561116
100912	9739854	7084174	5759204	8737536
4086231	9478226	8555269	2705638	2616015
6418259	7773102	6001955	7075157	9142166
8372455	1815091	4793375	2466076	7235352
5851784	3846803	9725490	2972063	4999155
4204273	2304943	2991984	6090042	5323547
8127907	3182307	377963	3906656	3756306
6062351	2057946	655724	4096707	8794132
2514638	8386143	2530145	279598	3255886
3412358	7150564	9666682	9136666	9848655
7965937	9511434	1452805	510517	7929407
1068856	7055727	1308752	963468	1480340
9447489	3717979	4526868	1468123	4097313
9753225	7351359	249081	8312702	7780903
307327	5650012	823627	8514850	9613123
9198652	9307230	8463290	9748742	1669751
6165534	7953953	7570092	4402798	1160092
1316155	7224915	7740086	1515597	4927662
7919328	5321917	7202370	8999045	2431004
6491434	9127559	7017914	931971	7226059
554746	7958402	2916482	8240795	2983851
6544460	800924	5587932	9316200	3163921
4553052	9149228	1533298	2045805	1904037
8258514	3058999	9862412	3573352	8785164
2454025	3997012	3436437	1944776	7952443
1564637	2001964	6831681	2427074	6887414
5682813	7242838	4148986	813048	9165637
7772258	1687106	4249618	9225833	8696532
8722931	8629080	1727833	4902850	6642754
3271978	4824980	4415142	2241443	8503467
5214626	4160982	6249329	9985135	1265473
697820	920659	1126230	8985516	20445
449920	6136805	3033242	8010426	9136070
906387	4938733	6765665	4338701	1602777
4003860	8271801	9559095	4827668	2540156
1380572	9090123	3919220	7307820	4573166
5676353	4806870	6179062	9040611	9084935
5541187	6138706	7471747	2563024	9934850
4639924	4037866	8469023	3893414	2828567
5269894	4569983	3854102	7480949	4512988
4233333	4855355	2307757	2728744	44924
5019089	8067617	1106528	9309186	1230952
4865020	2681898	9409110	9910380	8537254
173189	3962312	1691032	5006743	6229144
9159349	8041803	4945148	8745420	1785944
836609	516449	1152590	1268048	7958929
5033879	6881550	3789802	5045892	7048195
2859402	5401879	4612204	4718102	727112
767881	4974757	1211109	5011454	5892700
2405595	6677029	3726200	3337292	7653131
3751819	8458563	3772680	6317912	3119513
5692656	3277436	4437401	4238923	865873
3974866	8351055	5459349	83304	8796197
2218325	481490	5713562	8472549	3292988
2542036	6970467	8855184	3934455	3740371
8433920	8278039	824840	8275906	6834012
5298021	1003935	8121904	9049560	3060099
4318843	5707138	9338429	8771514	7226644
9614181	4206508	6973991	1069745	2780053
9131483	5306988	367754	4044378	6991720
2921392	3142164	6470453	5298149	8551544
8544364	2506372	1438154	9780687	6373877
8003583	3559386	5616841	9100867	528370
1982375	1263804	2038162	4111401	241189
8904570	5526752	7284168	9503907	8676036
3842561	6173032	1586910	6662178	2097335
626518	3671131	9494109	1317136	8232292
6972841	6970897	3135734	1106996	4469443
2118193	2577159	4562021	2657040	898518
5795614	2186265	7666732	4540025	7803170
7148910	2954267	7215377	9701324	4568411
6387964	9817861	7760164	1132919	4434081
7300315	3714163	6808110	1587276	6238607
5113759	4835164	2383840	3446456	6011160
2991490	8335329	4528794	2913436	4701861
2432758	3191241	3896455	6944366	3262580
3683819	8569363	3650343	4683505	3602149
690404	2522957	2625206	6891326	296895
5541147	8012373	2260827	7796446	2460743
8340181	9434965	251359	602931	7339611
8132769	7958469	2022671	5037261	1862202
1025569	9793781	2273262	8544715	4485771
2133558	251476	4816761	6786363	9184985
2725650	2545963	3910216	7107006	7136357
7453995	5336549	6962917	5456462	4810960
1112616	917575	7473822	422478	3676866
9821321	9770714	486021	663467	2281629
7049952	8503745	5442312	1944328	9912702
894614	3467998	137908	240325	2327226
8577328	3498874	5611546	6876541	1038399
8578336	7166525	2135360	6267394	6475218
167574	2413844	2303077	461377	9519798
6466933	2539002	1899709	2514606	5218722
7201728	1300478	4507791	922791	510418
2541017	1719416	943211	8722834	5527379
86270	614733	9311254	1336956	5643250
6660068	6502930	7811107	3523574	2198692
6247026	4291630	5147403	6020796	1180064
1513512	7845083	2506393	6698959	8557316
7921405	8421154	9285085	4796536	6277062
2845528	7257471	2025993	9797445	3092682
4716758	782100	9683743	3927094	4552607
3969239	326065	3407439	4035627	9199730
2087819	4670784	4378846	8114413	1778476
4215225	8363370	7039598	4989460	9576416
7382199	1088248	8282297	1747592	2504677
5846826	5536554	3824954	7928780	6004254
3586171	3873716	6952124	7967451	7827865
6189736	2181309	3959609	3536237	9297440
6091414	9720051	8437066	7869168	6857448
6782346	7477365	1421614	9939774	3102842
1214993	7728429	1115978	9978512	2426593
3804935	2234921	820689	9804554	9492248
382176	1180564	9462837	5372667	8079642
3498037	9018441	8215785	4127347	3445247
1993020	1086434	8711110	6517612	6520016
5499681	5162571	7373564	6212641	6266398
1365588	7837040	3573238	1412125	2957306
6622832	4853620	9464523	9012269	3581081
2623154	2742098	2555100	1385047	8291704
4491959	6569649	4154502	2228141	4963668
103792	7828296	8627102	4767360	9983848
9778682	8039200	1567874	2437765	7749605
9660859	5542201	5255448	3889623	9769110
19471	2672905	8286803	7763198	3213346
6640956	3830786	5484745	5135085	9066828
6249227	1464068	6720970	8030237	1739962
6142707	5237440	2274085	1764970	9160332
7282662	7006289	1285539	1940945	515387
4834511	5050424	4529301	5040285	9720353
4160565	622723	5380520	332618	3985506
1881281	1493530	356814	643589	3516388
4846430	1610357	6551125	927271	5382840
4610356	5513455	817818	3750086	1234377
1278570	132657	6712315	531851	9306830
747187	1202521	5620163	721109	239110
6061455	420656	7999532	7654616	9359426
4873127	3009255	4924588	5556513	7952469
9427215	5585739	565229	3289863	1369939
7969891	7724472	2881290	9995682	1406476
2335045	443889	9270382	6503296	8075647
1315772	5520710	2702	5389170	2336723
4355808	8631654	3028006	5273632	5773087
1803702	1394156	8623114	3144466	1102121
8738229	1202881	4744587	5858867	2199735
3534603	1046279	1675483	5572413	5535216
7903766	7098265	1006527	8062808	1623485
1993729	3203160	9016508	992336	3144662
2247694	6470196	2779301	6596542	4126164
7182985	1459478	8702799	419470	7039452
1641988	769405	9457364	1678347	7878784
9457607	4005719	3980306	6204327	1950574
5843152	7700177	1853312	5128301	669289
1725007	9793849	9263688	6289075	8210792
4089109	1111636	7670457	4118054	9072802
2837165	3052573	9463844	9198674	411097
212860	2290831	7507305	5359281	6492529
6681024	8271147	8305835	8364983	6006358
3262481	8918131	8817069	7733620	4132244
9974310	4227378	2838495	2941030	7458628
5179705	7195059	2323021	8402585	7521541
2413092	6000080	3744620	9008600	2248617
6967473	901849	5827794	5912549	2897912
3961751	4755778	3624877	7884047	96421
7653525	2370638	3781422	2017276	3947731
1323683	8410878	7119018	5719923	5102934
1749323	3027499	8754787	3473294	3293943
6512274	2471974	3366755	4607633	5831480
3741128	7777039	6485214	2411151	1860756
2129843	3133386	1519344	1398860	8356798
4986504	8203286	7736070	7033328	4857861
2928906	9452166	5650815	4680900	5061016
7716172	7263653	8071271	9876112	9575028
9950293	621873	9950938	2234418	9101956
9766308	1618231	6310833	5946393	5491698
9235995	7220681	6364851	2691958	7566534
7450889	4102668	925302	2127557	5461650
6347098	1551207	6090397	7416677	4566113
4561683	932597	8031972	3368641	2163313
4209169	3429515	6016578	2142657	4219494
8932932	2358219	4242328	913676	434681
1401340	5616565	6850801	7635602	2474691
1915878	7106211	9156652	4040862	8066992
7396164	632771	772338	2730560	8519993
2987187	1586995	6099021	3098766	2264463
1602833	1619513	2112561	5490515	727913
4915067	3273298	7511412	3749915	6240935
6602757	4095040	3629315	8704975	2031549
1329620	1999544	6443668	6770846	6999762
8616036	3291952	2029353	8627427	3572324
1778221	7304706	2692564	1113979	866307
9271053	5253038	2828079	2151445	1457934
1064234	4494499	7104215	4802794	510409
624759	7357513	2582836	8023560	5971763
6698374	3229967	4404818	3777678	5959253
6832531	5202717	1096654	8638003	4469594
8611515	4203663	6476474	240991	7250518
623125	2034171	4059243	9202866	3114509
2608702	9766085	6452496	8655029	1375470
5899349	2092415	2798782	1236428	7811
1709162	4999906	8484521	3434435	2911132
2395596	7580972	7746988	8366589	4369891
2614005	1772775	5680584	7821727	8204511
9105793	5991404	4536834	2066079	8468199
9634656	2146995	3512730	8338625	9991554
6657822	1927482	4697504	4131809	1052849
5791089	5475249	4211255	7123518	1882249
3855137	4218017	4160203	8227818	7991963
9023154	2442525	1447568	4685840	781486
5167207	6701105	5906849	6259016	2341963
2621222	677154	3775915	1399890	6702852
8155405	4601047	8444880	3152871	6746510
7923920	9314931	6315903	183129	4341418
2498049	6209246	8144893	9016031	1467492
6392738	4934667	4550764	1436076	5484575
6979733	5680794	3272478	4047905	7590096
3942627	8928964	4710651	9367487	1230014
859639	7601461	2218604	4269886	1844343
195867	8502426	4131884	6684417	506769
9431857	3772539	9819291	4206624	3196793
8712874	6510043	5741276	6992076	4785808
3210859	9661163	8062325	2691473	2751409
4112030	1105348	9937665	6303024	562699
319603	1140040	2144021	1868118	7877853
8818040	872434	6319508	7914830	7571045
3160331	6447804	6405300	7985186	7583427
9545473	7971999	9131473	1864720	3909236
2962726	1266318	3500469	1349388	5506412
962878	598571	2465734	6402477	7733352
6224688	8692777	3521558	2424584	3945065
1159357	1619896	1166399	3141468	7889995
2090405	1424038	8611030	2086495	3119124
5643642	1112478	9061828	8957365	2002844
7215194	4834735	1603267	702454	7193548
2706780	1239140	5434309	2038415	4840908
3693608	1989116	8331014	3406743	6746207
6721599	4945827	3063061	6300652	4675299
8498657	3834888	8701516	9938278	4390631
8827701	7576888	6884825	1467458	4658641
6260234	4722257	1470069	9508825	6364315
100710	4395811	549527	3524280	3596428
6318158	3427484	7295647	6257530	9121990
8024413	7719127	4322877	4908275	9327790
6679691	7996963	7921705	7389013	3910298
307239	9084724	4887034	4320247	6372706
7630422	3114365	3618959	3782626	6882716
5024902	6086180	6774524	536463	8997737
3384046	7079402	2898914	2757361	2582738
1456728	8554358	4895348	7716969	5354133
5688497	532569	2553242	1080155	5799433
6530473	6670216	7580737	5563565	7238025
7735458	8425118	9983858	9510730	3120424
2426413	5148665	8971575	8082377	1406785
3423557	263723	1006358	3479697	6929879
6467107	469675	7388460	4429073	6854597
7935572	9109487	3013816	6467882	7807980
6398401	8238785	3977681	5887474	5433605
5478053	5609371	467590	4475361	2804251
8855072	6956930	1966615	9211226	2234879
5125423	2366929	1872843	1765333	777776
4489892	1622384	5311272	9025586	8344141
9796680	9781916	1760167	6916307	4786272
3174163	7672325	3235522	3030357	2128147
3288761	5099610	3175596	7721803	5982201
7879844	6068955	4025984	6003686	8900895
4183139	5720455	9450065	4871018	9915424
778354	9889870	1770175	4037262	8838469
3505218	9288914	7330425	3136330	1024967
5194592	8884377	3198989	7298164	2564455
1477954	7687398	4440707	15867	6897511
6835847	6776523	388361	6290089	7411284
9605664	5789302	8206367	1590010	758411
1679928	4725227	3084349	9847977	6177260
7302166	8839846	4261601	122964	9538619
801488	6300061	8928732	6635442	6565969
2352727	4365598	7088574	4134954	4703017
3781533	6493423	3387181	2711744	8074636
1495668	86477	9190093	7358474	5906895
9708175	9928563	1639762	6571349	6862953
7279601	9623851	7172131	9206085	8004682
7907032	1735824	9129820	4723259	8990415
2243062	7467902	3581650	3735971	8692869
7769611	9137453	1304049	4872294	2872349
8130146	6034133	7570290	3509046	45245
3337074	558592	1549981	5511106	179510
4244063	5517469	7177490	2475189	7775011
1184613	7157076	2422430	2083181	1133201
340334	6280863	2416824	177273	7174173
1854945	7306342	3366560	582922	7738712
6229862	2190681	9162405	5718486	5090246
1757340	1751144	2836920	8200105	4100657
6855444	6368313	4210626	5337855	785374
5475418	8751029	2415695	2637234	9500421
9562049	4028055	2233727	2041251	9550193
2590025	5198454	6351872	2310010	9506035
8869610	6864115	6253952	3827954	652752
3533342	2244925	682637	5535923	3318773
7091345	5844014	7325688	1596506	8482678
5361530	2760232	7308211	6437043	1220422
9275372	6418749	167502	8587503	272408
2069848	56380	1620300	8155437	6280537
8010307	6258865	6291816	9412301	1020395
5681924	4888661	3866765	7300358	9345490
8859298	9356083	2691014	3822794	497328
1917469	6324700	7570413	5528146	6397024
6822508	9691596	1826006	5107238	6083058
3364150	9082371	2977833	9771405	3084778
8010173	4157152	7145097	3237968	8529930
9411658	8408562	1863882	9961245	7539046
3761502	9348191	877343	3465645	7356342
4350939	9617392	8513651	2088537	3510405
4879904	8203319	3616081	2936520	1728331
4445308	8274373	2409428	969762	4355260
5708694	8846272	7852793	2443264	7520817
1381514	483119	623546	7059189	9578100
2761170	3088857	5646362	8910988	8916656
9292188	7266011	2210567	1474261	964415
9518197	9492374	3732996	1300165	3445310
1596857	4102779	6615255	824476	5267083
6400861	403512	5521164	7441712	2666973
7417277	5913955	8299302	8514649	6118704
5342597	490946	281100	7055528	1795686
9305106	8489934	3153568	9413113	1862790
1653571	3339749	6593434	4147224	5656418
7676416	9303788	5029239	6969921	2489777
4009369	8618233	3364344	8468023	8169473
2475704	3230026	9182317	43785	1951224
8311698	9847640	5044347	7903369	8011001
6417173	1138111	1261583	2970669	1642480
7002889	4282929	47705	1434953	9109179
2108661	6014284	6495191	5568406	8808949
1459176	2752828	6001108	1852814	3021824
6372919	1956614	9992270	2617341	2624349
6014986	3177339	2670365	1245046	2079153
8752684	4552845	5434598	3890482	6383144
1450369	8981432	9766048	8399558	4727402
671417	9253138	5044004	9683380	2824038
7330325	7246176	7409172	8173869	4386646
790894	8892393	7182896	9250771	7385943
7649498	6784476	5599052	4403215	741099
6050452	3269247	8312268	7775710	2664657
933530	8898556	8966668	1969551	9741204
924593	6659306	9975554	5308203	1890305
6361680	5408624	7799985	7409056	8742102
5905196	4001062	574955	6010043	8930746
4292446	3936435	6536180	9763780	9583373
3896906	4260812	8016763	3461965	9758972
6991787	8721069	6694517	5294284	5601366
8339582	692246	395852	7137655	1490986
8359028	1958871	6316232	9407790	6677577
8538408	8729580	3818942	109522	822559
3526401	1415456	9543747	7227264	1779509
2147662	5868518	4549866	4306036	2904611
4620776	8767833	3248884	1067898	6248005
9449685	5414760	6654399	4159388	5357338
7493949	7698305	345807	5071468	2839525
3388218	2926125	8913705	2229837	8689517
9417349	4067364	9760559	1740540	9308733
5216184	1789840	3813704	1475139	6192658
3104315	8382796	2729081	6036730	4844384
6867084	1496279	6346704	956395	7663647
7624115	9495594	2695398	4445563	9121733
2678510	6304629	7909867	5228214	5194033
761094	1343327	9876965	8359872	9406771
